y,x,sentence
-100,10,"Questions, Thoughts, and Tweets..."
-60,55,"What is the difference between climate and weather?"
-60,90,"Correlation doesn't necessarily equal causation!"
80,125,"How do we know humans are responsible for the increase in carbon dioxide?"
0,160,"Could natural factors be the cause of the warming?"
0,195,"Why do people deny the science of climate change?"
85,230,"Snowing in Texas and Louisiana, record setting freezing temperatures"
85,265,"throughout the country and beyond. Global warming is an expensive hoax!"
-40,300,"Are there any realistic solutions to the problem?"
0,335,"How many data scientists does it take to change a light bulb?"
-30,370,"Climate change? Global warming? What do we call it?"
45,405,"Climate change seems so overwhelming. What can I personally do about it?"
65,440,"The concept of global warming was created by and for the Chinese in order"
65,475,"to make U.S. manufacturing non-competitive."
