Locationabbr,Locationdesc,Single,Drink_Alcohol,Poverty_Level,Employed,Bachelors,Health_Insurance
AL,Alabama,30.2,40.1,19.3,43.6,6.8,86.1
AK,Alaska,34.7,56.7,11.2,55.5,7,85
AZ,Arizona,33.4,51.7,18.2,44.2,6.9,85.6
AR,Arkansas,28.2,39.9,18.9,42.6,7.4,83.7
CA,California,36.8,53.6,16.4,45,9.5,85.2
CO,Colorado,31.6,61.2,12,51.6,11.2,87.2
CT,Connecticut,34.5,60.8,10.8,51.3,14.1,91.3
DE,Delaware,33.4,52.9,12.5,52.9,8.5,91.4
DC,District of Columbia,56.5,67.4,17.7,52.5,23.7,91.7
FL,Florida,31.6,54.4,16.5,40.5,8.2,82.4
GA,Georgia,34.4,48.1,18.3,48.1,8.2,79.1
HI,Hawaii,33.5,51,11.4,51.5,7.5,91.9
ID,Idaho,27,48.5,14.8,48.2,5.5,83.5
IL,Illinois,35.2,57.2,14.4,49.4,12.9,88.1
IN,Indiana,30.6,47.9,15.2,49.1,9,85.3
IA,Iowa,29,58.7,12.2,52.7,9.8,92.3
KS,Kansas,29.1,51.5,13.6,51.4,10.3,85.5
KY,Kentucky,28.4,37.2,19.1,45,8.4,90
LA,Louisiana,35.5,49.4,19.8,46.7,7.2,81.3
ME,Maine,28.7,59.2,14.1,46.8,10.9,89
MD,Maryland,35.4,53.3,10.1,54.9,12.7,90.8
MA,Massachusetts,37.1,61.9,11.6,49.7,17.2,95.4
MI,Michigan,33.2,57,16.2,44.8,9.7,89.7
MN,Minnesota,32,61.7,11.5,56.3,12.8,92.7
MS,Mississippi,33.6,38.8,21.5,44.9,5.7,81.2
MO,Missouri,30.5,45.5,15.5,49,9.2,87.1
MT,Montana,28.6,59.6,15.4,46.5,6.7,87.1
NE,Nebraska,29.7,59.2,12.4,53.8,10.9,87.7
NV,Nevada,33.7,50.6,15.2,48.2,5.4,82.9
NH,New Hampshire,29.6,62.5,9.2,52.3,12,88.6
NJ,New Jersey,34.7,56.3,11.1,52.9,14.4,87.6
NM,New Mexico,34.5,47.8,21.3,45,5,84.6
NY,New York,38.5,54.5,15.9,46.3,15.1,87.7
NC,North Carolina,31.4,46.2,17.2,48.1,9.5,83.9
ND,North Dakota,31.9,61.2,11.5,55,12.9,91.2
OH,Ohio,32.1,53.1,15.8,49.3,9.5,89.8
OK,Oklahoma,28.2,41.7,16.6,48.1,7.1,86.1
OR,Oregon,30.7,59,16.6,44.4,7.6,89
PA,Pennsylvania,33.6,54.6,13.6,48.4,12.1,89.9
RI,Rhode Island,36.1,63.2,14.3,51.4,12.1,92
SC,South Carolina,32.4,47.3,18,47.1,8.4,82.9
SD,South Dakota,30.6,55.6,14.2,52.3,7.1,90.1
TN,Tennessee,29.8,40.5,18.3,45.8,8.8,85.8
TX,Texas,32.4,48,17.2,48.9,7.8,75.1
UT,Utah,29.4,29.8,11.7,55.3,6.6,86.1
VT,Vermont,30.7,64.3,12.2,52,12.7,93.3
VA,Virginia,32,51.7,11.8,54,12.1,87
WA,Washington,30.9,59.5,13.2,50.3,10.6,89.3
WV,West Virginia,27.7,32.7,18.3,43.3,6.9,89.9
WI,Wisconsin,31.7,63.1,13.2,53.7,10.5,91.5
WY,Wyoming,27,51.7,11.2,51.3,6.6,84.9
PR,Puerto Rico,39.2,29.3,46.2,29,7.6,94.1
